id,label
9161,0.951695442199707
4377,0.1166522279381752
6367,0.5239933133125305
10953,0.02572815865278244
786,0.8889841437339783
8929,0.22248250246047974
9781,0.5073925852775574
2172,0.5586457252502441
7629,0.9680837392807007
767,0.9387945532798767
8853,0.16477878391742706
4664,0.46856778860092163
444,0.3929038643836975
1962,0.7375209927558899
1596,0.39859089255332947
9195,0.5408006906509399
6344,0.7855179309844971
2990,0.8531011343002319
3157,0.9787762761116028
68,0.35156744718551636
3332,0.2671138644218445
4262,0.40907230973243713
1346,0.3621677756309509
9486,0.1021033525466919
10096,0.30156293511390686
5082,0.3719309866428375
11942,0.024225106462836266
1892,0.8317663073539734
10698,0.35193443298339844
807,0.9503791332244873
1747,0.37598663568496704
5486,0.4224453866481781
579,0.09574344009160995
5759,0.9375882744789124
7339,0.19499537348747253
5003,0.989063560962677
133,0.029397213831543922
10990,0.9854435324668884
10037,0.1673194020986557
12007,0.9335221648216248
10730,0.8954411149024963
8888,0.9088258743286133
11862,0.45489564538002014
11464,0.18851478397846222
7207,0.3731532692909241
7075,0.9607837796211243
86,0.5160434246063232
2857,0.09159442782402039
6422,0.8146759271621704
7818,0.9921838641166687
8580,0.16929955780506134
10284,0.26767703890800476
4423,0.7518649697303772
10862,0.012661021202802658
7550,0.9773272275924683
10983,0.5077662467956543
6190,0.08579130470752716
1457,0.9353716969490051
1181,0.4220021665096283
5553,0.8894465565681458
583,0.35996735095977783
4626,0.9855417609214783
5954,0.5110598206520081
1607,0.06529782712459564
4973,0.8761095404624939
8933,0.887654185295105
893,0.8870352506637573
6058,0.13920193910598755
6902,0.9148703217506409
2163,0.3187646269798279
8703,0.6515445709228516
2959,0.09186184406280518
7334,0.9698635935783386
4559,0.6562526822090149
11024,0.9530743956565857
9567,0.9730424880981445
222,0.9923732876777649
8908,0.8991102576255798
5402,0.8157607316970825
7905,0.44579949975013733
1068,0.5452995300292969
9348,0.5914437770843506
8486,0.8968095183372498
1266,0.06787902861833572
12008,0.38654056191444397
9684,0.9930867552757263
408,0.841897189617157
7619,0.09068695455789566
8749,0.20687562227249146
2390,0.5600962042808533
2411,0.6419060230255127
3906,0.7620519995689392
493,0.020275358110666275
273,0.977475643157959
7936,0.1812877357006073
3241,0.7715892791748047
9282,0.5811028480529785
11257,0.9300647974014282
4741,0.08979351073503494
3509,0.782579779624939
6414,0.3901861906051636
6409,0.18285644054412842
11516,0.8606372475624084
4330,0.9302031993865967
9927,0.4110822081565857
8576,0.04076777398586273
8167,0.573840856552124
137,0.9016930460929871
9219,0.6737331748008728
5748,0.6383713483810425
3624,0.5664540529251099
11786,0.09950931370258331
484,0.8148440718650818
1229,0.2166205644607544
1899,0.1705833226442337
5101,0.9639813303947449
2168,0.17618390917778015
10817,0.7437488436698914
59,0.9476323127746582
1116,0.9247152209281921
9742,0.9800834655761719
5869,0.5021429657936096
2751,0.9257869124412537
7955,0.05738735571503639
56,0.6195299029350281
6462,0.9687559604644775
12268,0.9300528764724731
6526,0.7295032739639282
7513,0.5985496044158936
10798,0.656670331954956
10161,0.8011255264282227
7278,0.18256740272045135
548,0.11331766098737717
12,0.9262659549713135
8956,0.23100639879703522
7160,0.8692374229431152
11430,0.830137312412262
11986,0.9687635898590088
8878,0.7277874946594238
3832,0.5394554734230042
1035,0.053374841809272766
3700,0.36554014682769775
9332,0.6366367340087891
8188,0.21402323246002197
11517,0.17076516151428223
7732,0.9534981846809387
7400,0.5455939173698425
489,0.5899739861488342
11377,0.12647436559200287
574,0.9370512962341309
3712,0.21905453503131866
7541,0.6359924674034119
8972,0.12608380615711212
6918,0.9805841445922852
6958,0.8065112233161926
7799,0.9590241312980652
195,0.9762669801712036
11536,0.7022826671600342
2553,0.23721380531787872
2549,0.22101470828056335
125,0.26660820841789246
9458,0.9499314427375793
10501,0.9280489087104797
1218,0.7078399062156677
11895,0.972918689250946
1353,0.9547278881072998
5907,0.41043373942375183
7730,0.18116575479507446
37,0.3135814964771271
2867,0.9295154213905334
1991,0.8954686522483826
2353,0.2103634476661682
9466,0.20574864745140076
227,0.8421517014503479
10567,0.9750531911849976
10190,0.5330023169517517
630,0.9774729013442993
4489,0.1301124542951584
2929,0.036496832966804504
10382,0.09286677092313766
11,0.084213986992836
8851,0.26564109325408936
10721,0.044876329600811005
11178,0.9850289225578308
8143,0.5792002081871033
5508,0.9807682633399963
8984,0.20928409695625305
4952,0.5426645278930664
1994,0.4018705487251282
9675,0.8408912420272827
7960,0.885248064994812
1464,0.2578448951244354
3236,0.048783477395772934
1007,0.7201606631278992
5976,0.8559544682502747
5075,0.09418744593858719
7566,0.5908629894256592
12125,0.9615846872329712
1176,0.1984790563583374
11068,0.5064741373062134
3328,0.9883058667182922
7581,0.3788830041885376
4750,0.797275185585022
1863,0.8257964253425598
11500,0.20566309988498688
5926,0.23844651877880096
10790,0.7412821054458618
8057,0.8723002672195435
12321,0.46819281578063965
6738,0.9770888686180115
2114,0.6620633006095886
5013,0.36465874314308167
1415,0.07174519449472427
4670,0.1497211903333664
2740,0.6778097748756409
6456,0.5683186054229736
43,0.9080847501754761
3715,0.9242678880691528
7526,0.3812183439731598
9992,0.9036670327186584
2321,0.1493021547794342
10474,0.9674697518348694
10017,0.15567639470100403
6545,0.956942617893219
12234,0.20454734563827515
1795,0.08391141891479492
8501,0.5956851243972778
11014,0.9191782474517822
2134,0.984293520450592
2563,0.140791118144989
8015,0.7898768186569214
8615,0.9957583546638489
5828,0.31332817673683167
1687,0.4600801467895508
4117,0.2422366440296173
8084,0.7607864141464233
4871,0.9305728673934937
4049,0.9846276640892029
9389,0.06939868628978729
12180,0.7695051431655884
4716,0.23693856596946716
6585,0.9795892834663391
1232,0.0991724506020546
9310,0.9454749226570129
8062,0.6383162140846252
9577,0.9302642941474915
4224,0.3151277005672455
2912,0.8857439160346985
7657,0.2394607961177826
3080,0.5287765860557556
1847,0.030126463621854782
3230,0.5077045559883118
7834,0.8009449243545532
5412,0.7482859492301941
8870,0.52042555809021
5925,0.9519582986831665
7780,0.4175407886505127
5394,0.944924533367157
4077,0.8308815360069275
193,0.20874333381652832
1293,0.12034337967634201
3030,0.7527465224266052
3587,0.8493773937225342
6337,0.07506098598241806
7399,0.7625986337661743
8680,0.7400198578834534
7217,0.5508474707603455
4162,0.10081644356250763
4761,0.019434990361332893
3175,0.15493547916412354
1840,0.5359548926353455
1912,0.9905092716217041
9836,0.11815958470106125
10747,0.2829398214817047
11803,0.04530935734510422
4194,0.9846653342247009
1024,0.7495088577270508
7871,0.08938126266002655
10297,0.8873839378356934
7846,0.11230837553739548
4086,0.26828742027282715
7880,0.7366535067558289
2190,0.346321702003479
10835,0.1019161120057106
6311,0.32098084688186646
8226,0.4402136504650116
5940,0.4630250036716461
7758,0.7168550491333008
6685,0.7663660645484924
5604,0.5928599834442139
867,0.3736098110675812
8621,0.6124488711357117
11627,0.9268712997436523
9558,0.049836665391922
12156,0.6262713670730591
8297,0.028083767741918564
4939,0.8391216993331909
3583,0.14217142760753632
10711,0.24629488587379456
8905,0.5173143148422241
10512,0.26423022150993347
197,0.5005319118499756
7633,0.11090417206287384
12168,0.2512342631816864
1605,0.19057223200798035
11318,0.13974717259407043
8527,0.9504658579826355
6872,0.37219876050949097
8916,0.3835482597351074
5814,0.07848818600177765
2359,0.896187961101532
4980,0.9060207605361938
5034,0.5715761780738831
12187,0.28660908341407776
6849,0.787426769733429
6547,0.031721025705337524
9997,0.875488817691803
1903,0.9809448719024658
5056,0.785284161567688
8690,0.08096803724765778
9584,0.9205322861671448
179,0.34961873292922974
10667,0.9518175721168518
5834,0.8796225190162659
10253,0.8790157437324524
11907,0.5806857347488403
4318,0.13137935101985931
8287,0.24396368861198425
10596,0.6257746815681458
2784,0.38510021567344666
6979,0.26993295550346375
5039,0.9903362989425659
9640,0.11953133344650269
8229,0.9313585758209229
7899,0.6140007972717285
8627,0.1928289830684662
856,0.3747718036174774
8546,0.578363835811615
2077,0.9136590361595154
10865,0.17261101305484772
7405,0.20807324349880219
5912,0.29696622490882874
10530,0.1785554587841034
11639,0.09591354429721832
2352,0.364889919757843
6519,0.0635763555765152
6073,0.9360832571983337
2661,0.838077187538147
11417,0.6897686123847961
6620,0.2545778155326843
6764,0.6679248213768005
9218,0.817985475063324
6205,0.5610880851745605
5399,0.9508399963378906
8670,0.619131863117218
1209,0.17531700432300568
6947,0.35578832030296326
5860,0.9755904674530029
9019,0.27308782935142517
5694,0.6445927023887634
3295,0.3462953269481659
6502,0.6480711102485657
11254,0.7448450922966003
10452,0.4560246169567108
11059,0.12461482733488083
3339,0.7194110751152039
10276,0.5872705578804016
8266,0.5926743745803833
10885,0.3224344253540039
326,0.833683431148529
4478,0.7818119525909424
8372,0.040332064032554626
12396,0.47024673223495483
8659,0.4798664152622223
12138,0.06733199954032898
6191,0.5794830322265625
9205,0.03152206540107727
9688,0.7305089235305786
10279,0.6014558672904968
505,0.05468437820672989
11575,0.645881712436676
5085,0.7720320224761963
6611,0.8828922510147095
739,0.05484193190932274
8159,0.6912270784378052
4426,0.9384622573852539
6317,0.7220962643623352
1820,0.29450684785842896
8677,0.9638619422912598
12435,0.6743348240852356
10237,0.1929820477962494
1868,0.1833491176366806
3859,0.062375981360673904
9996,0.8824430108070374
7693,0.3362182080745697
7522,0.3416074216365814
10595,0.9880062937736511
9752,0.06683611869812012
8494,0.16939151287078857
8005,0.7724062204360962
1907,0.6984907388687134
5199,0.1097232773900032
8589,0.8270628452301025
6601,0.9468532800674438
5049,0.9539114832878113
7863,0.38486358523368835
1676,0.9818962812423706
4736,0.7407086491584778
5620,0.9616488218307495
1973,0.45287394523620605
10772,0.2990420460700989
11893,0.29051119089126587
5781,0.30542436242103577
381,0.5374665856361389
8242,0.24247506260871887
4307,0.9047909379005432
10015,0.6389142870903015
8469,0.13201451301574707
11493,0.03646857291460037
2505,0.9776549339294434
1026,0.3009978234767914
8085,0.25701281428337097
2815,0.15430569648742676
2671,0.7802544236183167
3077,0.07240087538957596
8550,0.2506868243217468
478,0.3915804624557495
11353,0.07333427667617798
11806,0.9195939898490906
2083,0.7355119585990906
1492,0.436620831489563
2927,0.9664357304573059
4280,0.9091549515724182
6983,0.045929040759801865
2922,0.10312093049287796
6841,0.44713613390922546
2080,0.5554250478744507
3004,0.4972808361053467
1192,0.4679647386074066
11561,0.7135006189346313
846,0.9436914324760437
5578,0.763144314289093
5076,0.8479682207107544
12343,0.36715805530548096
12057,0.9011383056640625
12404,0.3518710434436798
5641,0.9341709017753601
575,0.20251929759979248
10907,0.9889345765113831
4197,0.1749245673418045
7795,0.1334286332130432
7466,0.9029409885406494
7849,0.485707551240921
1858,0.36589714884757996
8440,0.9742688536643982
8624,0.295454204082489
2054,0.9213143587112427
10582,0.2671949565410614
1807,0.6499142050743103
4305,0.41117340326309204
11125,0.911119818687439
11408,0.7470687031745911
5423,0.03838220611214638
7107,0.6086095571517944
2062,0.9770793318748474
7066,0.8785167932510376
10059,0.3242240250110626
9900,0.11632657051086426
10465,0.9771953225135803
8876,0.2992682456970215
3872,0.05052074417471886
7318,0.6198498606681824
12068,0.35740432143211365
1097,0.2211126983165741
11623,0.894377589225769
4647,0.9869459271430969
624,0.33935296535491943
12023,0.9373830556869507
5846,0.20822779834270477
4639,0.6550669074058533
4683,0.012502532452344894
8136,0.23236079514026642
11909,0.057549744844436646
45,0.2825013995170593
12196,0.8808234930038452
11282,0.9051729440689087
1560,0.9565232992172241
1075,0.7376167178153992
11290,0.8986544013023376
12123,0.3791820704936981
7317,0.11827081441879272
8341,0.8861076831817627
9984,0.7084779739379883
5793,0.21314369142055511
5681,0.07913679629564285
10138,0.9529464840888977
271,0.6689374446868896
9775,0.9835801720619202
1516,0.9876915812492371
12461,0.7068867087364197
9858,0.20733420550823212
10997,0.04680972918868065
6667,0.776437520980835
6722,0.9612833857536316
2055,0.6286486983299255
5518,0.2941482365131378
3787,0.8297833204269409
2499,0.03650876134634018
1728,0.9061879515647888
8128,0.4092879295349121
10040,0.3592366874217987
7157,0.3497542440891266
1712,0.6583220362663269
4526,0.3404848873615265
10242,0.9597702622413635
6064,0.6428231596946716
4502,0.9268598556518555
2633,0.5938493013381958
9840,0.6574811935424805
5704,0.060392629355192184
10523,0.9609900712966919
1960,0.45870426297187805
6606,0.6537770628929138
26,0.8115695714950562
4891,0.6636484265327454
10176,0.3724908232688904
3818,0.334911048412323
3565,0.028107868507504463
10781,0.03146790340542793
10081,0.2831632196903229
7061,0.5741597414016724
5193,0.03604063019156456
8839,0.27576881647109985
2027,0.8323855996131897
11868,0.28730225563049316
4183,0.08615675568580627
11881,0.9364245533943176
11735,0.9032730460166931
1377,0.9531949162483215
6770,0.6733160018920898
3643,0.4812720715999603
1591,0.9470945596694946
9599,0.7558466196060181
9531,0.7332426309585571
12212,0.14167843759059906
10965,0.1648917943239212
364,0.014167689718306065
5279,0.29939699172973633
3483,0.02131226286292076
7031,0.5153792500495911
9568,0.8580667972564697
10622,0.4526387155056
1906,0.23881086707115173
8163,0.28970786929130554
9549,0.9387229084968567
10861,0.742387592792511
10428,0.6131629347801208
9498,0.04703671112656593
838,0.10663323104381561
11638,0.15138372778892517
9699,0.9223582148551941
4239,0.2270175963640213
9190,0.9856179356575012
6349,0.8709405064582825
1359,0.13676337897777557
3990,0.8692220449447632
5579,0.9900676012039185
4789,0.09268801659345627
5037,0.6459070444107056
5170,0.48601001501083374
153,0.3018866777420044
8162,0.9566493034362793
2232,0.9235042333602905
2007,0.804078996181488
118,0.7652984261512756
1036,0.36616605520248413
5908,0.9448056221008301
2349,0.05949907749891281
1289,0.9759843349456787
1339,0.19253134727478027
11481,0.020309608429670334
1383,0.17089153826236725
9626,0.9553971886634827
477,0.49546340107917786
6873,0.3945692479610443
9863,0.15344734489917755
1698,0.7468088269233704
7281,0.9552534818649292
8502,0.021658020094037056
3496,0.2947461009025574
8441,0.7607623338699341
2584,0.22991691529750824
10691,0.33595430850982666
4762,0.01293147262185812
3920,0.026183640584349632
1255,0.6231632232666016
5254,0.1570006161928177
6830,0.14773006737232208
3745,0.03942406177520752
4284,0.356800377368927
3690,0.3460988402366638
3797,0.8261790871620178
11490,0.9665340781211853
3257,0.17503881454467773
4128,0.4169332981109619
8586,0.20888864994049072
12003,0.15090084075927734
6090,0.8056113719940186
6836,0.18338561058044434
4777,0.29249507188796997
10602,0.7019739151000977
4441,0.21444781124591827
10238,0.8130003213882446
2986,0.7648022174835205
5933,0.8426690697669983
9624,0.9479908347129822
393,0.8455386757850647
2720,0.6687228083610535
8800,0.9875785708427429
7813,0.6124179363250732
10437,0.5216909050941467
6725,0.5328302383422852
8307,0.04357457533478737
4833,0.3461233377456665
10571,0.9612404704093933
3020,0.1814897209405899
8012,0.8722440004348755
9701,0.6867368817329407
126,0.3045349717140198
8315,0.029032092541456223
6163,0.948262095451355
5024,0.9451366066932678
8837,0.11872709542512894
1257,0.9011481404304504
104,0.7378859519958496
6240,0.9767997860908508
5599,0.27554866671562195
829,0.24463699758052826
2542,0.08411475270986557
7051,0.7955997586250305
6075,0.38014230132102966
25,0.6338960528373718
2370,0.7064183950424194
7903,0.5552710890769958
3508,0.4575049877166748
6213,0.28374314308166504
2142,0.8609790802001953
11261,0.39628762006759644
3857,0.19837339222431183
6002,0.41859373450279236
8179,0.5179735422134399
11781,0.382537841796875
10515,0.45962804555892944
7164,0.06366649270057678
4198,0.7315218448638916
4491,0.9632886052131653
5035,0.9672005772590637
1364,0.3233014643192291
10231,0.81538325548172
1714,0.2268376350402832
8354,0.061637189239263535
9276,0.17789709568023682
1629,0.9669522643089294
8107,0.07343687117099762
12002,0.684187650680542
2765,0.28387895226478577
